id,diabetes_diagnosed
920733,0.46052381817157
920734,0.43708481689185175
920735,0.3493421197865216
920736,0.6454292634841282
920737,0.8232144099027637
920738,0.6304292046931256
920739,0.38585571298858573
920740,0.7588863682526489
920741,0.4431641918019675
920742,0.4265944329116348
920743,0.8491146126067309
920744,0.4292162841524453
920745,0.628086057769075
920746,0.46399742075278055
920747,0.6364663100241145
920748,0.5737329371065566
920749,0.3434419632904598
920750,0.38459258078827974
920751,0.9460959029457444
920752,0.3918022484635863
920753,0.6260489606355292
920754,0.4102065436751884
920755,0.2572156724058766
920756,0.5538118570659142
920757,0.3392870517619067
920758,0.45150046591509413
920759,0.8727342801680429
920760,0.3273550673781811
920761,0.7429768389122086
920762,0.5316687999856409
920763,0.2985634217792996
920764,0.46271405996568027
920765,0.4749716498695729
920766,0.5413933256858608
920767,0.3935955771852948
920768,0.43203593736941687
920769,0.8164733399520898
920770,0.5172834424433445
920771,0.5339406308363555
920772,0.44725934437021264
920773,0.709208264817164
920774,0.5423074372824677
920775,0.46841938510944003
920776,0.339571829610368
920777,0.5799508173753181
920778,0.8505178216533433
920779,0.5479395969824962
920780,0.7760202352981309
920781,0.5739538456168526
920782,0.4106125201566223
920783,0.4104159417836444
920784,0.4571779142460907
920785,0.4740337411645864
920786,0.3388782244220602
920787,0.42756123205648866
920788,0.40753555181833934
920789,0.4250663826653789
920790,0.3882209728017787
920791,0.5538000365089906
920792,0.4645037014358502
920793,0.3851899392666703
920794,0.2938494460045483
920795,0.6317254174898702
920796,0.4329206770798316
920797,0.6915916388651566
920798,0.6669649052531942
920799,0.7125105287465725
920800,0.6651722376348459
920801,0.805847387280419
920802,0.4369563898599535
920803,0.6502491832569152
920804,0.45300967355866384
920805,0.6347855152672485
920806,0.8434296287250904
920807,0.8796509866600616
920808,0.5643188798353331
920809,0.3904094395161733
920810,0.28882794318692767
920811,0.4401189011918544
920812,0.7007809024383587
920813,0.48253683820663756
920814,0.6295777163103286
920815,0.3246033658902246
920816,0.5849599397353832
920817,0.3439674772322539
920818,0.46444165504605595
920819,0.5732644020840447
920820,0.6563296865702472
920821,0.42185463526424083
920822,0.3200843020824952
920823,0.5275078102071096
920824,0.5051808102644989
920825,0.3896438178429574
920826,0.6601791333633229
920827,0.6834066737841252
920828,0.5079812846101361
920829,0.5799034732084991
920830,0.33887378835922777
920831,0.5437152949760564
920832,0.549971045677147
920833,0.6562740443316606
920834,0.5815674029446996
920835,0.31179858144516204
920836,0.49601425974397784
920837,0.5510748100978666
920838,0.592834472401779
920839,0.3975149205055669
920840,0.5766355787823303
920841,0.6414806933485325
920842,0.3631965635415938
920843,0.40619797313734085
920844,0.6717698096596305
920845,0.4657784990790519
920846,0.4700428132720116
920847,0.2848823819373081
920848,0.7504114382524837
920849,0.41273767185235977
920850,0.4192843388835513
920851,0.39404658236621054
920852,0.39126398169594734
920853,0.4399856259884159
920854,0.3577900957508338
920855,0.34744933077345364
920856,0.3944114207168619
920857,0.320329969123538
920858,0.5235816512385468
920859,0.33210910796769555
920860,0.7990884072024619
920861,0.4756946735466202
920862,0.30349651756432017
920863,0.6009285107495317
920864,0.44443299821877513
920865,0.47784369983475705
920866,0.6431180691362127
920867,0.8878552912130404
920868,0.5706853276230673
920869,0.44817417039172813
920870,0.5030655916857714
920871,0.5652334865216277
920872,0.5820870058409184
920873,0.390485955076381
920874,0.2826344985795047
920875,0.351725359183684
920876,0.4083455620962892
920877,0.32841313320116955
920878,0.5297551715426583
920879,0.27036102838024495
920880,0.6962832007105609
920881,0.43795424205760325
920882,0.6229549580466952
920883,0.33922868383409166
920884,0.34735150930187436
920885,0.7593577091896349
920886,0.33797326746520234
920887,0.7783126132631759
920888,0.6052196501719542
920889,0.33456001568038385
920890,0.4432640610868332
920891,0.4464323117216599
920892,0.3477014494257873
920893,0.8230269456504463
920894,0.8627184329421874
920895,0.6613081657926583
920896,0.6937738526633873
920897,0.6523238024005781
920898,0.6666771396378385
920899,0.3535714670822519
920900,0.5793840440382999
920901,0.45001643925119705
920902,0.39539423991859335
920903,0.541938043052915
920904,0.5181119418316871
920905,0.4504025872046335
920906,0.4647075329455655
920907,0.42002778077354314
920908,0.3891436902728897
920909,0.4138413874504692
920910,0.31745413478658285
920911,0.33477354658844877
920912,0.4588810944234109
920913,0.6057146977050877
920914,0.3813327900473855
920915,0.6988285289521418
920916,0.8678218362470644
920917,0.7785880011328032
920918,0.6257819438504084
920919,0.7856203071748901
920920,0.6355614278997178
920921,0.36030312877686915
920922,0.6121272827288817
920923,0.3559141085336031
920924,0.6893228040574204
920925,0.5127881344507167
920926,0.7604449273366392
920927,0.39534347380468843
920928,0.640120785082961
920929,0.5293218491383246
920930,0.47379715117912263
920931,0.4676454214264059
920932,0.425676851309748
920933,0.26924242340441873
920934,0.2923839139536259
920935,0.5829788492284712
920936,0.41165356974270345
920937,0.4978805509883176
920938,0.48035177511000654
920939,0.51766470722004
920940,0.8521106380287788
920941,0.3421596114137386
920942,0.6202677839058688
920943,0.3115540504508676
920944,0.4134962031152483
920945,0.5693591803337726
920946,0.483508904782851
920947,0.6855700120571774
920948,0.42635386355911514
920949,0.6081360265128544
920950,0.6866461934344741
920951,0.8223161679618429
920952,0.5683296899902445
920953,0.5814891765015587
920954,0.3923420512137268
920955,0.5634471081162991
920956,0.5572171692680686
920957,0.4930009977480445
920958,0.5954960547843707
920959,0.4341521512234212
920960,0.682093032867549
920961,0.2149627875448935
920962,0.5189723778198124
920963,0.2697069418579702
920964,0.4120354118233732
920965,0.9159512958557819
920966,0.3469131563319087
920967,0.36879447787111164
920968,0.44129644585909894
920969,0.4928765426681635
920970,0.437194451599838
920971,0.8305813512480636
920972,0.5829055941405473
920973,0.3358984441794887
920974,0.4241440058768425
920975,0.7200121167596367
920976,0.43433200637797337
920977,0.35512856621086003
920978,0.5625881908752538
920979,0.5679290583945397
920980,0.5407201637434048
920981,0.5260209920627268
920982,0.26660756122963325
920983,0.3666680829666085
920984,0.7947217987359451
920985,0.5278212514583018
920986,0.5087183887996928
920987,0.5971750611788983
920988,0.7667221048592401
920989,0.6541432350624891
920990,0.4151542497521899
920991,0.40597249240132227
920992,0.8325146852674049
920993,0.4662665462635564
920994,0.6782775936999818
920995,0.7194062243197213
920996,0.51904787871736
920997,0.3468142543245815
920998,0.42102426151969574
920999,0.7047506751819971
921000,0.3740607198353086
921001,0.48630252186335443
921002,0.5354246452761102
921003,0.6564898640904187
921004,0.42556073495704266
921005,0.42305340961908583
921006,0.4407669323556939
921007,0.5554467222625923
921008,0.4013321510100859
921009,0.3930779185267017
921010,0.45906417210125144
921011,0.3446343308458147
921012,0.5892703230219569
921013,0.3555718526924183
921014,0.5513997176406792
921015,0.4045276243736084
921016,0.7200309533517433
921017,0.5358506162791735
921018,0.382191088948547
921019,0.5127373107538455
921020,0.46913032943608446
921021,0.3815214993235755
921022,0.907646909596827
921023,0.5043550259049303
921024,0.4478811977158196
921025,0.6040197436181629
921026,0.8641998307632377
921027,0.35335325396709266
921028,0.3658358288889796
921029,0.8890048297000692
921030,0.5330490443998559
921031,0.6067134872227613
921032,0.48700472814332285
921033,0.34237040096369203
921034,0.8591177676414862
921035,0.3098679322803375
921036,0.3532899928507101
921037,0.43282447776278304
921038,0.5641337126920104
921039,0.36615154440774045
921040,0.711403973007516
921041,0.39710705499172094
921042,0.41620066831292474
921043,0.5989218849031958
921044,0.5095962049414883
921045,0.4988068075975529
921046,0.5195448245439629
921047,0.7441628444468489
921048,0.3473177332431389
921049,0.42246434160492063
921050,0.45501677589418954
921051,0.8726306259684158
921052,0.3799057449602321
921053,0.7871280143340086
921054,0.4441476288222556
921055,0.7714015793588347
921056,0.29746415412886223
921057,0.4146759615406874
921058,0.6047898528099656
921059,0.6310927679740802
921060,0.560993233096218
921061,0.6013952200656382
921062,0.4256339726146779
921063,0.8974737039767307
921064,0.3919953789918465
921065,0.434051986771214
921066,0.5698920137995873
921067,0.363712358346732
921068,0.9097959190160687
921069,0.37032066847143097
921070,0.19858884406254632
921071,0.8979261739634616
921072,0.7132727509702993
921073,0.4223249970093769
921074,0.7133396502907804
921075,0.4454407762386576
921076,0.5363208766769226
921077,0.4033941525688183
921078,0.7945455957033252
921079,0.5847839592278351
921080,0.49541647164582
921081,0.49722253030852626
921082,0.8048010872259505
921083,0.4782788084494819
921084,0.3754532675578082
921085,0.36843660726823213
921086,0.5618200252662651
921087,0.3276193323116671
921088,0.5577943881640675
921089,0.47050951152590137
921090,0.8609130268723151
921091,0.8220464200427634
921092,0.42376684850242113
921093,0.2577823629593766
921094,0.3856054566439139
921095,0.613675555771473
921096,0.35470410217072706
921097,0.43358011701289306
921098,0.7810779796791423
921099,0.3920560195876405
921100,0.8544013000285642
921101,0.742335131440146
921102,0.8585529019574915
921103,0.4103223820011311
921104,0.33618490775598764
921105,0.5080759085512351
921106,0.901812143887229
921107,0.5774578916647445
921108,0.4760617760613556
921109,0.4977628231367631
921110,0.39965764436932455
921111,0.28669857595320886
921112,0.39532305249203153
921113,0.8035550782865543
921114,0.7998939539718048
921115,0.35191187212835706
921116,0.8153427321310645
921117,0.49475681752066847
921118,0.5092173753528905
921119,0.5317935793811158
921120,0.677999725339679
921121,0.34317047743136875
921122,0.7892686971634819
921123,0.31092713974930786
921124,0.5308913723550805
921125,0.5407883834861772
921126,0.9014704922868392
921127,0.6135026386445944
921128,0.34863572310008545
921129,0.4150728531841115
921130,0.29332175346234507
921131,0.3478156406299811
921132,0.44620894175203774
921133,0.5268635849240583
921134,0.6021444296350283
921135,0.42715202236897615
921136,0.3941147005343491
921137,0.7867187292469655
921138,0.7947181696535218
921139,0.7230790836833777
921140,0.3705631530291223
921141,0.25337737404342126
921142,0.8178202427443897
921143,0.43644246997709524
921144,0.8775689506679635
921145,0.5191402511093618
921146,0.8034122751307436
921147,0.4188315239342717
921148,0.3770876716616305
921149,0.6119661332669175
921150,0.6932358436863569
921151,0.6393021387858836
921152,0.48794070153171154
921153,0.30593355319662896
921154,0.2883770250322673
921155,0.5923192025959909
921156,0.7980113596330607
921157,0.7782587645010753
921158,0.8299495621603978
921159,0.25943293013529
921160,0.49203637482113666
921161,0.4573100610819554
921162,0.48047231162850085
921163,0.5049497499135964
921164,0.31689662371158767
921165,0.4740843191597117
921166,0.2461207467818124
921167,0.6020392278406974
921168,0.4944693572456922
921169,0.5154536420342373
921170,0.497316776090089
921171,0.35897627292946943
921172,0.7358049909226716
921173,0.47818224472819293
921174,0.8751753241009951
921175,0.6707759405398497
921176,0.3184194129761864
921177,0.44218928173763894
921178,0.25374515434372347
921179,0.4358464576421956
921180,0.6515894901793694
921181,0.46752136184408943
921182,0.33104099049127095
921183,0.4651885670591327
921184,0.6602607247353032
921185,0.4640741804791047
921186,0.411102695571542
921187,0.792342550225167
921188,0.4196863954472461
921189,0.3997072866488855
921190,0.8897394285579914
921191,0.7012430820343909
921192,0.4531096766338495
921193,0.6021799122531158
921194,0.3749257466234589
921195,0.5308085669361232
921196,0.6427842980135309
921197,0.4262620280885372
921198,0.858925923590998
921199,0.4453596176484066
921200,0.21102286117320174
921201,0.28247520193677295
921202,0.4392206131808066
921203,0.43843475247592745
921204,0.6296611830872687
921205,0.4966139427792408
921206,0.510696721769309
921207,0.4734053198836369
921208,0.5255862549298193
921209,0.3631743627528131
921210,0.5099550924887253
921211,0.3854745319494666
921212,0.4585298968664302
921213,0.25933779299687515
921214,0.6301816157979262
921215,0.35665564127808547
921216,0.3080133307791167
921217,0.5485114729357582
921218,0.3046002426829647
921219,0.6305062611700271
921220,0.42899968322306975
921221,0.5800794615926532
921222,0.3770125889406216
921223,0.34454487771713493
921224,0.4325776815712264
921225,0.566725681995487
921226,0.5474913079039933
921227,0.4987608162578726
921228,0.5971322729534003
921229,0.5714086671109309
921230,0.3704763627313554
921231,0.8128645520663825
921232,0.5533600094727432
921233,0.7184037735548751
921234,0.591609954551325
921235,0.38295590455089323
921236,0.48586130538373423
921237,0.7239359411009687
921238,0.46088407494159384
921239,0.40444496845167194
921240,0.5921820072136038
921241,0.7667302293223952
921242,0.525783537721187
921243,0.5901825196704338
921244,0.7938852332893734
921245,0.3597584145717914
921246,0.4229457027490847
921247,0.6978903974823151
921248,0.7621557219945793
921249,0.4682174194490264
921250,0.2545256848191564
921251,0.5266087582710102
921252,0.28792309517633297
921253,0.3771210865128458
921254,0.2983059441073546
921255,0.46617978107932856
921256,0.30001879586434277
921257,0.41204952003534606
921258,0.40121769115553635
921259,0.5688698293253047
921260,0.5023288524466416
921261,0.527706411954868
921262,0.5189859822719021
921263,0.44854902196652746
921264,0.4547550043799929
921265,0.5034118843996075
921266,0.5788046606878313
921267,0.4645248104645563
921268,0.49148724411319006
921269,0.5665819648721196
921270,0.6267688426471251
921271,0.9197512848423405
921272,0.5761185408430015
921273,0.27269887207433957
921274,0.45819154504702525
921275,0.32209035760911403
921276,0.4492428967035707
921277,0.4283425278188959
921278,0.44127112898172105
921279,0.5207309124011376
921280,0.5487664116741865
921281,0.637381395867085
